,Number of Households issue Job Card Schedule Castes (SC),Number of Households issue Job Card Others,Total number of Households issue Job Card,Number of person days generated Scheduled Caste (SCs),Total number of person days generated,Families completed 100days Scheduled Caste (SCs),Families completed 100days Others,Total Families completed 100 days,YearCode,0,1,2,3
9111,-0.09318186016243989,4.831474315323646,1.2799287034650606,-0.08558172745716222,2.503955243361054,-0.042770935992552564,12.55537922507377,3.218224635880272,1.5267805076448937,1.0,0.0,0.0,0.0
9114,-0.09318186016243989,-0.1433833176403285,-0.640949911670631,-0.08558172745716222,-0.3955239886575067,-0.042770935992552564,-0.06924438912475986,0.05632128649507659,1.5267805076448937,0.0,0.0,1.0,0.0
9115,-0.09318186016243989,-0.1433833176403285,-0.28970353633153306,-0.08558172745716222,-0.4433041127831301,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
9118,-0.09318186016243989,-0.1433833176403285,0.43474211280535624,-0.08558172745716222,1.4930184669007296,-0.042770935992552564,-0.06924438912475986,2.65007012778762,1.5267805076448937,1.0,0.0,0.0,0.0
9143,-0.09318186016243989,-0.1433833176403285,-0.4433738255423884,-0.08558172745716222,-0.09921167738041943,-0.042770935992552564,-0.06924438912475986,0.5503686848365134,1.5267805076448937,1.0,0.0,0.0,0.0
9146,-0.09318186016243989,-0.1433833176403285,-0.5531383178358564,-0.08558172745716222,-0.26332601676843015,-0.042770935992552564,-0.06924438912475986,0.35274972549993866,1.0901737358869863,0.0,0.0,1.0,0.0
9151,-0.09318186016243989,-0.1433833176403285,-0.4763031732304288,-0.08558172745716222,-0.07447177121260652,-0.042770935992552564,-0.06924438912475986,0.5997734246706571,1.5267805076448937,1.0,0.0,0.0,0.0
9158,-0.09318186016243989,-0.1433833176403285,-0.24579773941414584,-0.08558172745716222,0.23052783536004864,-0.042770935992552564,-0.06924438912475986,0.9950113433438065,1.0901737358869863,1.0,0.0,0.0,0.0
9159,0.05831111082560122,0.7833058492843334,3.9911116631137222,-0.08558172745716222,-0.3602082447385677,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
9165,-0.09318186016243989,-0.1433833176403285,-0.640949911670631,-0.08558172745716222,-0.434805671733118,-0.042770935992552564,-0.06924438912475986,0.08102365641214843,1.0901737358869863,0.0,0.0,1.0,0.0
9169,-0.09318186016243989,-0.1433833176403285,-0.5970441147532437,-0.08558172745716222,-0.7573687231424648,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
9176,-0.09318186016243989,-0.1433833176403285,0.6542710973922924,-0.08558172745716222,-0.18117441995164688,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
9186,-0.09318186016243989,-0.1433833176403285,-0.17993904403806502,-0.08558172745716222,0.4599857437103744,-0.042770935992552564,-0.06924438912475986,1.04441608317795,1.0901737358869863,0.0,0.0,1.0,0.0
9190,-0.09318186016243989,-0.1433833176403285,-0.3555622317076139,-0.08558172745716222,-0.15397940859160827,-0.042770935992552564,-0.06924438912475986,-0.1412976728414981,1.0901737358869863,0.0,0.0,1.0,0.0
9193,-0.09318186016243989,-0.09461020359166207,-0.5092325209184693,-0.08558172745716222,-0.16889889399051836,-0.042770935992552564,0.014919768303230337,0.4762615750852978,1.5267805076448937,1.0,0.0,0.0,0.0
9194,-0.09318186016243989,-0.1433833176403285,0.4566950112640499,-0.08558172745716222,-0.36681814333302154,-0.042770935992552564,-0.06924438912475986,-0.4377261118463602,1.0901737358869863,0.0,0.0,1.0,0.0
9205,-0.09318186016243989,-0.1433833176403285,-0.7726673024227927,-0.08558172745716222,-0.5843782342133303,-0.042770935992552564,-0.06924438912475986,-0.06719056309028261,1.0901737358869863,1.0,0.0,0.0,0.0
9210,-0.09318186016243989,-0.1433833176403285,0.5993888512455584,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
9212,-0.09318186016243989,-0.11899676061599528,-0.1470096963500246,-0.08558172745716222,-0.4257406679464385,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
9218,-0.09318186016243989,-0.11899676061599528,-0.1689625948087182,-0.08558172745716222,0.41088363986586024,-0.042770935992552564,0.014919768303230337,1.192630302680381,1.0901737358869863,1.0,0.0,0.0,0.0
9223,-0.09318186016243989,-0.1433833176403285,-0.6629028101293246,-0.08558172745716222,-0.5207343534610178,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
9225,-0.09318186016243989,-0.09461020359166207,-0.20189194249675863,-0.08558172745716222,0.2824627528879002,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
9226,-0.09318186016243989,-0.1433833176403285,0.28107182359450095,-0.08558172745716222,0.96800366425554,-0.042770935992552564,-0.06924438912475986,0.6985829043389444,1.5267805076448937,1.0,0.0,0.0,0.0
9228,-0.09318186016243989,-0.1433833176403285,-0.36653868093696074,-0.08558172745716222,0.11287164037877052,-0.042770935992552564,-0.06924438912475986,0.8220947539243035,1.0901737358869863,1.0,0.0,0.0,0.0
9237,-0.09318186016243989,-0.1433833176403285,-0.07017455174459691,-0.08558172745716222,-0.28183373283290086,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
9250,-0.09318186016243989,-0.09461020359166207,-0.21286839172610542,-0.08558172745716222,0.35989299356578786,-0.042770935992552564,0.09908392573122052,1.1432255628462376,1.0901737358869863,1.0,0.0,0.0,0.0
9257,-0.09318186016243989,-0.1433833176403285,0.19326022975972648,-0.08558172745716222,1.0019974284555881,-0.042770935992552564,-0.06924438912475986,2.007808509943752,1.5267805076448937,1.0,0.0,0.0,0.0
9259,-0.09318186016243989,-0.1433833176403285,1.2140700080889797,-0.08558172745716222,0.23864856791894906,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
9265,-0.09318186016243989,-0.11899676061599528,-0.34458578247826716,-0.08558172745716222,0.15215332345438184,-0.042770935992552564,0.014919768303230337,0.8962018636755191,1.0901737358869863,1.0,0.0,0.0,0.0
9270,-0.09318186016243989,-0.1433833176403285,-0.6629028101293246,-0.08558172745716222,-0.676916814535684,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
9280,-0.09318186016243989,-0.09461020359166207,-0.10310389943263734,-0.08558172745716222,0.541759632036046,-0.042770935992552564,0.09908392573122052,1.3408445221828122,1.0901737358869863,1.0,0.0,0.0,0.0
9284,-0.09318186016243989,-0.1433833176403285,2.234879786418233,-0.08558172745716222,2.9513509510828,-0.042770935992552564,-0.06924438912475986,2.5265582782022604,1.0901737358869863,0.0,0.0,1.0,0.0
9286,-0.09318186016243989,-0.1433833176403285,2.048280149519337,-0.08558172745716222,2.10755018193938,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
9293,-0.09318186016243989,-0.1433833176403285,1.8616805126204414,-0.08558172745716222,-0.1987378647883385,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
9298,-0.09318186016243989,0.0029360245056707784,1.587269281886771,-0.08558172745716222,2.7258589818891465,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
9304,-0.09318186016243989,-0.1433833176403285,-0.12505679789133095,-0.08558172745716222,0.4331684408414474,-0.042770935992552564,-0.06924438912475986,0.9209042335925909,1.5267805076448937,1.0,0.0,0.0,0.0
9331,-0.09318186016243989,-0.1433833176403285,-0.048221653285903304,-0.08558172745716222,0.5978493429661257,-0.042770935992552564,-0.06924438912475986,0.7973923840072318,1.0901737358869863,0.0,0.0,1.0,0.0
9338,-0.09318186016243989,-0.1433833176403285,1.1043055157955115,-0.08558172745716222,0.07056828937426603,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
9341,-0.09318186016243989,-0.1433833176403285,-0.6080205639825905,-0.08558172745716222,-0.39703482262195333,-0.042770935992552564,-0.06924438912475986,0.1304283962462921,1.0901737358869863,1.0,0.0,0.0,0.0
9342,-0.09318186016243989,-0.021450532518662434,-0.2787270871021863,-0.08558172745716222,-0.14510325905048457,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
9346,-0.09318186016243989,-0.09461020359166207,8.80977287479697,-0.08558172745716222,1.9602438704058376,-0.042770935992552564,-0.06924438912475986,-0.4377261118463602,1.5267805076448937,0.0,1.0,0.0,0.0
9349,-0.09318186016243989,-0.09461020359166207,0.511577257410784,-0.08558172745716222,0.9221120825854748,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.5267805076448937,0.0,0.0,0.0,1.0
9351,-0.09318186016243989,0.10048225260300363,1.5214105865106904,-0.08558172745716222,3.2100812674942785,-0.042770935992552564,0.6882330277271519,4.700366830904582,1.5267805076448937,0.0,1.0,0.0,0.0
9353,-0.09318186016243989,-0.1433833176403285,-0.5970441147532437,-0.08558172745716222,-0.3199822904351773,-0.042770935992552564,-0.06924438912475986,-0.1907024126756418,1.5267805076448937,1.0,0.0,0.0,0.0
9365,-0.09318186016243989,-0.1433833176403285,-0.03724520405655649,-0.08558172745716222,0.5789639184105433,-0.042770935992552564,-0.06924438912475986,1.2667374124315967,1.0901737358869863,1.0,0.0,0.0,0.0
9369,-0.09318186016243989,-0.1433833176403285,-0.3884915793956544,-0.08558172745716222,-0.22083381151836984,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
9372,-0.09318186016243989,-0.11899676061599528,-0.048221653285903304,-0.08558172745716222,0.6696139562773387,-0.042770935992552564,0.014919768303230337,1.4396540018510995,1.5267805076448937,1.0,0.0,0.0,0.0
9373,-0.09318186016243989,-0.09461020359166207,-0.7397379547347522,-0.08558172745716222,-0.5603937450277408,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,1.0,0.0
9376,-0.09318186016243989,-0.1433833176403285,-0.23482129018479905,-0.08558172745716222,-0.0790042731059463,-0.042770935992552564,-0.06924438912475986,-0.36361900209514464,1.5267805076448937,0.0,0.0,1.0,0.0
9377,-0.09318186016243989,-0.07022364656732885,0.2591189251358073,-0.08558172745716222,0.2276950216767113,-0.042770935992552564,-0.06924438912475986,0.9950113433438065,1.0901737358869863,1.0,0.0,0.0,0.0
9382,-0.09318186016243989,-0.1433833176403285,-0.695832157817365,-0.08558172745716222,-0.49070652841764184,-0.042770935992552564,-0.06924438912475986,-0.017785823256138925,1.5267805076448937,0.0,0.0,1.0,0.0
9387,-0.09318186016243989,-0.1433833176403285,-0.49825607168912245,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
9390,-0.09318186016243989,-0.1433833176403285,-0.640949911670631,-0.08558172745716222,-0.35775313954634197,-0.042770935992552564,-0.06924438912475986,0.22923787591457945,1.5267805076448937,1.0,0.0,0.0,0.0
9399,-0.09318186016243989,-0.1433833176403285,-0.9592669393216884,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,1.0,0.0,0.0,0.0
9404,-0.09318186016243989,0.12486880962733683,1.24699935577702,-0.08558172745716222,2.4750605437910127,-0.042770935992552564,0.6882330277271519,3.9345933634753556,1.5267805076448937,1.0,0.0,0.0,0.0
9405,-0.09318186016243989,-0.1433833176403285,-0.13603324712067777,-0.08558172745716222,0.12684685454990147,-0.042770935992552564,-0.06924438912475986,0.7973923840072318,1.5267805076448937,0.0,0.0,1.0,0.0
9407,-0.09318186016243989,-0.1433833176403285,-0.8275495485695267,-0.08558172745716222,-0.8119476001080979,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,0.0,1.0,0.0
9408,-0.09318186016243989,-0.021450532518662434,-0.00431585636851607,-0.08558172745716222,0.7376014846774351,-0.042770935992552564,0.35157639801519114,1.6619753311047463,1.0901737358869863,1.0,0.0,0.0,0.0
9411,-0.09318186016243989,-0.11899676061599528,0.29204827282384777,-0.08558172745716222,1.1411830074302303,-0.042770935992552564,0.014919768303230337,2.156022729446183,1.5267805076448937,1.0,0.0,0.0,0.0
9418,-0.09318186016243989,-0.11899676061599528,0.28107182359450095,-0.08558172745716222,1.0584648478767795,-0.042770935992552564,-0.06924438912475986,1.8101895506071772,1.5267805076448937,1.0,0.0,0.0,0.0
9419,-0.09318186016243989,-0.11899676061599528,-0.7836437516521395,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
9423,-0.09318186016243989,-0.1433833176403285,-0.10310389943263734,-0.08558172745716222,0.28095191892345356,-0.042770935992552564,-0.06924438912475986,0.8714994937584473,1.0901737358869863,1.0,0.0,0.0,0.0
9424,-0.09318186016243989,-0.1433833176403285,0.4676714604933967,-0.08558172745716222,1.47130022866181,-0.042770935992552564,-0.06924438912475986,0.2045355059975076,1.5267805076448937,1.0,0.0,0.0,0.0
9427,-0.09318186016243989,-0.1433833176403285,-0.49825607168912245,-0.08558172745716222,-0.9054304516582306,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,1.0,0.0,0.0
9436,-0.09318186016243989,-0.11899676061599528,-0.09212745020329054,-0.08558172745716222,0.5092767018004444,-0.042770935992552564,-0.06924438912475986,-0.1907024126756418,1.5267805076448937,1.0,0.0,0.0,0.0
9437,-0.09318186016243989,-0.11899676061599528,0.36888341742927544,-0.08558172745716222,0.8541245541853784,-0.042770935992552564,-0.06924438912475986,0.6244757945877288,1.5267805076448937,1.0,0.0,0.0,0.0
9439,-0.09318186016243989,-0.1433833176403285,-0.7287615055054054,-0.08558172745716222,-0.5926878210177866,-0.042770935992552564,-0.06924438912475986,-0.4130237419292883,1.5267805076448937,0.0,0.0,0.0,1.0
9441,-0.09318186016243989,-0.1433833176403285,0.5335301558694775,-0.08558172745716222,1.0040748251567022,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
9448,-0.09318186016243989,-0.1433833176403285,0.03958994054887116,-0.08558172745716222,0.7596974314074665,-0.042770935992552564,-0.06924438912475986,-0.24010715250978548,1.0901737358869863,1.0,0.0,0.0,0.0
9450,-0.09318186016243989,13.171676817645604,5.0338743399016685,-0.08558172745716222,8.46136241941951,-0.042770935992552564,24.506689579848377,6.725961164104472,1.5267805076448937,1.0,0.0,0.0,0.0
9453,-0.09318186016243989,-0.1433833176403285,-0.37751513016630756,-0.08558172745716222,0.02750952138753824,-0.042770935992552564,-0.06924438912475986,0.6985829043389444,1.0901737358869863,1.0,0.0,0.0,0.0
9455,-0.09318186016243989,-0.1433833176403285,0.7750120389151073,-0.08558172745716222,-0.37871596080303843,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,0.0,1.0,0.0,0.0
9456,-0.09318186016243989,-0.11899676061599528,0.6323181989335989,-0.08558172745716222,1.7275754398810628,-0.042770935992552564,0.014919768303230337,2.8476890871241944,1.0901737358869863,0.0,0.0,1.0,0.0
9459,-0.09318186016243989,-0.1433833176403285,-0.22384484095545223,-0.08558172745716222,-0.7163873518568511,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
9475,-0.09318186016243989,0.10048225260300363,1.4116460942172222,-0.08558172745716222,2.8336947561015218,-0.042770935992552564,0.014919768303230337,0.40215446533408233,1.0901737358869863,0.0,1.0,0.0,0.0
9476,-0.09318186016243989,-0.1433833176403285,1.6860573249508923,-0.08558172745716222,3.443882823492388,-0.042770935992552564,-0.06924438912475986,4.823878680489941,1.5267805076448937,0.0,0.0,1.0,0.0
9481,-0.09318186016243989,-0.1433833176403285,0.7750120389151073,-0.08558172745716222,1.6108635161275637,-0.042770935992552564,-0.06924438912475986,1.6125705912706025,1.5267805076448937,0.0,0.0,1.0,0.0
9482,-0.09318186016243989,-0.1433833176403285,-0.5531383178358564,-0.08558172745716222,-0.3443444881118785,-0.042770935992552564,-0.06924438912475986,-0.4377261118463602,1.0901737358869863,0.0,0.0,1.0,0.0
9486,-0.09318186016243989,-0.09461020359166207,0.28107182359450095,-0.08558172745716222,-0.0038402833747284864,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.5267805076448937,0.0,0.0,0.0,1.0
9487,-0.09318186016243989,-0.1433833176403285,0.8957529804379222,-0.08558172745716222,1.9349374015013572,-0.042770935992552564,-0.06924438912475986,-0.33891663217807283,1.5267805076448937,0.0,0.0,1.0,0.0
9488,-0.09318186016243989,-0.1433833176403285,-0.20189194249675863,-0.08558172745716222,0.3402521520279822,-0.042770935992552564,-0.06924438912475986,-0.46242848176343204,1.0901737358869863,1.0,0.0,0.0,0.0
9491,-0.09318186016243989,-0.07022364656732885,0.006660592860830738,-0.08558172745716222,0.7145612667196246,-0.042770935992552564,0.014919768303230337,-0.21540478259271365,1.0901737358869863,1.0,0.0,0.0,0.0
9493,-0.09318186016243989,-0.1433833176403285,-0.3226328840195735,-0.08558172745716222,-0.2874993601995756,-0.042770935992552564,-0.06924438912475986,-0.31421426226100097,1.5267805076448937,0.0,0.0,1.0,0.0
9498,-0.09318186016243989,0.4662806079680018,0.8847765312085754,-0.08558172745716222,2.008779411513684,-0.042770935992552564,1.0248896574391126,3.1441175261290564,1.5267805076448937,1.0,0.0,0.0,0.0
9500,-0.09318186016243989,-0.07022364656732885,-0.3555622317076139,-0.08558172745716222,0.1279799800232364,-0.042770935992552564,0.1832480831592107,0.7726900140901599,1.5267805076448937,0.0,1.0,0.0,0.0
9503,-0.09318186016243989,-0.11899676061599528,0.28107182359450095,-0.08558172745716222,0.6069143467528052,-0.042770935992552564,-0.06924438912475986,-0.48713085168050385,1.0901737358869863,1.0,0.0,0.0,0.0
9505,-0.09318186016243989,-0.09461020359166207,-0.5970441147532437,-0.08558172745716222,-0.42725150191088507,-0.042770935992552564,0.014919768303230337,-0.06719056309028261,1.0901737358869863,0.0,0.0,0.0,1.0
9510,0.05831111082560122,-0.11899676061599528,-0.41044447785434796,0.21251506748290708,0.038840776120887655,0.6188607364633215,0.014919768303230337,0.747987644173088,1.5267805076448937,1.0,0.0,0.0,0.0
9511,-0.09318186016243989,-0.1433833176403285,-0.24579773941414584,-0.08558172745716222,0.2909611939379122,-0.042770935992552564,-0.06924438912475986,0.9950113433438065,1.5267805076448937,1.0,0.0,0.0,0.0
